id,loss
5823,4718.061441214134
5826,2610.0798978693033
5830,1702.0184425921952
5831,1501.693554331993
5846,2569.774397945395
5864,2190.8421828075298
5869,673.6044342291652
5870,3657.4937289408485
5879,1390.1550699313357
5883,9527.905360305784
5886,1237.1283064107538
5889,4717.791255203294
5904,2056.362059324804
5905,1034.7929545204493
5910,2983.7590756068425
5911,2093.799984486075
5914,1689.6691328153354
5915,1642.1391393735096
5920,1104.530443496926
5925,1822.6575072873409
5926,1643.5156019265412
5934,2619.3440816263937
5939,2957.346375668317
5941,1011.2264627771237
5943,1013.453325870405
5949,3344.4781390616818
5961,1771.7768149231906
5965,4507.850393185552
5966,2480.6600029599276
5969,731.4943562809477
5970,2395.8095887549316
5978,2960.950502733461
5979,2668.02891544949
5983,1364.5282433422585
5985,6033.980567992936
5989,1278.935339493985
5997,1489.5797148744969
6004,2185.355731556387
6010,3920.2408399397423
6013,1427.7197116254201
6019,1580.7825546444517
6020,1226.7582260255317
6032,1188.537193186821
6036,4473.504564601589
6037,5383.671457243694
6039,1693.3876380901418
6050,1763.4246170491328
6051,1505.5983603330299
6053,4429.345099282021
6057,1617.6915459563945
6059,1304.8881632131367
6067,4162.8713339056685
6068,1437.0161263805635
6075,1521.1698002428109
6078,834.9285857827372
6079,4782.08310907129
6080,3560.624572575483
6082,4576.65830295794
6084,1208.9061720788159
6091,3409.1319023094784
6092,1329.8480134063584
6093,5165.817360132817
6096,1697.3373159596413
6102,1758.9360611560337
6105,1656.4041492499684
6116,1597.0583998200857
6122,887.4161788046068
6126,1007.807550884945
6131,3905.954782867574
6140,5013.130875543829
6141,1190.925671063613
6146,908.2234624551747
6147,2481.331512350406
6157,2770.376784140213
6162,2368.9898721208783
6163,2292.569329643539
6165,2112.4266164887417
6170,6861.576902210112
6208,1834.8089712853675
6216,4085.2615568853507
6218,1704.314594617224
6223,2477.9889340423747
6224,2034.7654172331102
6227,1792.1522881589797
6240,9719.389824853844
6241,1508.6375482367557
6246,1225.4156958313863
6248,4111.6628126767955
6249,1125.3147517030945
6255,1596.4767516637737
6261,2938.3682385151424
6262,7335.998878535067
6269,1549.8543633203892
6271,2220.4820137647016
6278,2613.3363760866996
6284,1614.3431710586487
6285,1475.9355244972621
6287,1072.6462158611898
6288,2304.7795496033636
6291,2202.764079429932
6296,926.0771564541989
6297,3184.130069968164
6304,1775.008903898043
6309,3142.512397566393
6310,941.0699069919181
6311,2309.9078536823163
6316,1170.2679044814754
6319,1563.2917683511957
6332,9208.079987166884
6335,6302.685277667264
6336,1250.294859115946
6341,1051.3298477134463
6359,1222.194287237578
6369,1760.594402200035
6375,731.8040652776318
6378,3127.736079605036
6380,2998.7666281949855
6385,10090.168696589408
6387,7667.7820640581485
6391,2705.713220195456
6392,722.5985786725016
6393,2474.288621974314
6400,844.9925538515434
6411,2743.8295216269453
6415,2096.446130363986
6416,2318.5203006541183
6419,3283.8602789935135
6421,1236.5896162179977
6432,2328.4407563011623
6438,1555.6763150825366
6444,925.1105236176759
6445,1488.648615036296
6446,1280.5082446929184
6448,7881.033562078645
6452,1328.66925018362
6459,1843.3761259423204
6470,3759.1572404392564
6475,873.6466879709219
6484,2431.626488990828
6492,2492.2310794622567
6502,1661.6033162844303
6505,1231.6151451623657
6506,1819.489158258844
6513,1910.8744871499025
6514,3131.114241356322
6524,4720.8558744191005
6525,670.5506703359575
6528,1525.062383874212
6529,9267.917279005269
6531,1832.9608715310271
6538,1708.8740547122482
6541,3524.2541475014345
6546,2857.7855559220884
6553,793.1828269257786
6563,731.733632376215
6567,1829.9661081226097
6586,5629.391562595135
6588,2392.1535972492106
6589,4201.011516859438
6591,3662.9277259609285
6596,1292.2302085235976
6607,1627.817678813181
6613,9855.066592181476
6615,1946.1515536882432
6625,1259.2259125282262
6629,3220.726712503878
6630,2676.4730886483158
6632,1377.2107047165725
6640,919.5895706242895
6645,2837.8925827746475
6648,2186.352921588162
6656,1636.588986544593
6658,2494.437863265602
6661,1563.9974805571455
6663,2132.3565404326023
6665,2934.7544342447104
6673,1721.442478045966
6676,1787.5832382872711
6681,1205.2254016369245
6683,1609.343970216877
6684,885.1874631351589
6695,1205.9503646423675
6697,1564.7292882404306
6700,2719.2311795886053
6702,1134.8068062479688
6703,1347.871481542788
6704,3428.5282592273616
6712,4563.102407691286
6716,4404.253478291905
6723,1217.7110665946366
6733,3773.035076757722
6734,2138.6291908867447
6739,3299.6479571146
6743,645.7670473978624
6746,1617.865061953068
6756,1284.2436276986043
6758,1465.5093351850276
6765,1047.6435377893695
6772,2112.809927461612
6776,3539.5565962714036
6777,1679.7795575662583
6784,3018.8557931410596
6785,1380.3974068838731
6788,1559.0374705462873
6790,1803.998435978414
6792,1165.8225164298997
6797,1260.481773709144
6802,2401.8728054634353
6806,1050.393818329357
6808,919.1627746376226
6809,3348.7046736527127
6810,1780.30904168992
6814,1240.4027640473905
6815,2642.9185457040003
6819,924.3052204561565
6824,2677.3322940032253
6830,1789.8107503783854
6835,4704.114434117601
6838,1727.2269334313519
6845,5650.474803863663
6846,1089.1554861191355
6847,2816.2465803483215
6848,5725.409429920531
6849,3370.7645198736095
6864,9101.329186050787
6869,1404.4416445844688
6870,1653.9053704581818
6876,1397.3723717574767
6878,2066.324545229496
6890,8188.449490153806
6892,3945.1250840756384
6899,1176.0712800026026
6906,1212.316065427182
6908,1297.514855155077
6912,2574.453073909404
6913,1020.1995071118166
6925,1230.1797627064054
6932,1730.4768840052964
6935,1409.6120690243636
6939,1381.3128015092113
6946,2339.6158274822938
6950,977.4602476207192
6963,1139.1039543335405
6972,5188.656112841572
6974,862.5499302591991
6978,3150.314461687313
6979,713.74496777551
6985,2586.630757243321
6989,3765.3109682556974
7005,902.8520194948343
7007,1763.577630685709
7009,4754.715881998476
7015,747.3065192892909
7036,3173.458093528277
7047,3051.008747248027
7049,1026.3661890535072
7054,3097.945845479689
7056,6481.612058076475
7058,947.6158462134417
7061,1234.154260490495
7064,1127.2330946243826
7066,1681.507773329686
7069,749.8514985215729
7085,1433.7408727331194
7086,7400.538893612055
7096,1244.9798984480865
7103,9709.949059151964
7122,1809.6736989508347
7125,4033.919277575457
7126,966.9977323351682
7130,1330.1341070400667
7134,6346.529843596775
7135,1008.6036530712535
7140,3547.573865850942
7145,1100.816435196154
7148,2100.310036228797
7151,5340.313768644408
7156,4293.532955739505
7157,1443.2587875024049
7161,2036.7067533644667
7163,1987.170056826711
7168,1178.4815032953968
7170,6139.131298626709
7174,828.953446072397
7175,8547.502976538572
7199,936.9636066763791
7200,5132.0045678399965
7203,2277.1868424268546
7209,1507.316541552923
7210,10808.707269295757
7215,1263.6104608278456
7240,3560.731332678727
7241,1710.1879681170021
7248,1897.6372414072155
7253,4214.914421931739
7260,3137.1323874003756
7262,1555.3858092080577
7264,3165.9515471268064
7265,2568.4936952174025
7267,4604.840690226195
7268,5365.290532194433
7269,2373.616982738954
7270,2057.4373150638808
7271,822.341783507738
7274,4649.536939059742
7289,753.7557502559364
7292,2789.3751396671614
7293,2963.6426257386915
7294,599.2645219135562
7296,4899.11822333017
7298,1275.7294492019864
7299,1677.4620188719548
7304,4768.878372211313
7305,1490.4988611529905
7308,2163.434290337209
7309,2198.5496705355213
7310,1401.4056219455292
7311,2616.4334684467894
7312,1806.3958041491303
7317,1387.0812702971402
7319,8150.312183518611
7320,3362.8661312690056
7329,5189.854819808105
7330,4348.985099925797
7331,3452.381486105757
7336,1022.0085656340073
7353,3044.3366426527605
7358,3324.251820323397
7363,3455.7188233925353
7365,4710.592475192008
7366,1189.1945039312463
7374,3462.034319602019
7377,1572.2466570314475
7378,3010.7575163991883
7382,2038.7184264870218
7388,2601.040460936299
7398,2524.839201241069
7400,1969.1905200924355
7411,1831.8624280299416
7426,2322.0590620415696
7434,6114.279299261655
7436,747.385776280587
7442,1098.7383360356596
7443,1503.9458599583907
7464,1863.1458573177981
7470,2593.705900320188
7476,900.606479993035
7478,1070.1401023449748
7479,1406.3769001994046
7480,2233.121297128475
7487,1763.8311117074084
7495,2959.8811877173544
7498,1529.4973736878146
7507,5650.3748665533185
7525,6002.516941178885
7527,1240.106512373166
7528,1313.8135214347483
7533,940.9273981339535
7535,3494.4054516238944
7536,619.8560781620567
7537,2884.5275083278884
7544,1331.4942078351526
7552,2101.7296695121026
7553,2484.331935210526
7554,1985.303101674997
7555,1553.6891015301696
7556,6123.02403542529
7560,1993.1761117798765
7564,3566.86355777967
7570,1306.0637389383255
7571,1151.3209879788087
7573,1177.6158776542009
7574,1493.6298110397454
7575,1169.721957554132
7592,1176.849667595507
7595,3875.348896576365
7596,1692.0445193182738
7601,2660.8372216748576
7608,1754.5904976502338
7610,1086.6874899751174
7613,2135.381883424182
7623,2831.923861908344
7630,1082.141228438493
7638,1052.8737057360202
7643,736.2950034610978
7647,3083.001586237909
7671,927.198154097529
7672,1723.0597653180787
7676,1880.7999942404697
7682,884.1536488133571
7689,2968.7770869273313
7691,1579.3867362058054
7695,2919.4920755681223
7705,2146.3251694319215
7707,4290.611021495343
7709,1775.4795315120996
7710,9302.714849402117
7714,2703.8267117408377
7716,4180.55947621528
7717,2375.90999537199
7718,2046.0654768152192
7719,1822.0656532159717
7720,1246.9541652459409
7723,2012.8131658998973
7727,4142.791425759103
7728,1733.1983076116217
7737,2212.6961304635424
7745,2266.932929996076
7747,7263.357007879773
7751,1999.150855327228
7759,3072.317203421544
7766,2354.7550848403466
7767,3387.7743044918984
7769,2314.842213838829
7775,1123.1641550529428
7786,2720.127107012295
7798,4845.93376824058
7806,3605.9128476838923
7807,10965.947426337387
7821,2134.6824515617686
7822,1790.5981143171402
7825,1316.454212779187
7829,1967.272273947003
7831,2500.7025983873414
7835,5847.157965147494
7840,5126.400865402946
7844,1076.0917884923488
7846,3653.107184483828
7854,4237.403411151667
7860,1040.1582726107058
7873,1694.756329071909
7874,2429.2202789804783
7878,1685.6911997032328
7879,1548.514523423105
7886,1899.996259032366
7887,10289.742096178954
7888,2521.0421618900223
7900,2001.8725968584954
7907,1013.5035254171122
7908,922.7164145028601
7920,1013.7340967369021
7921,1295.6046981391635
7922,1452.3676212696223
7923,1571.9480961671914
7925,1247.6954441046769
7927,1070.1045292554736
7938,2358.5018186437537
7939,1677.069942764298
7944,2062.454868906771
7945,4646.656492919147
7947,5033.679483673094
7949,1442.1929504630314
7959,993.5237925357399
7961,2084.6404720882942
7964,1214.6682154532098
7967,2312.880347359157
7969,2170.8179335810796
7971,3024.3980572140995
7974,1187.7526355858197
7975,1070.320301928606
7978,2002.8024167297178
7981,1215.983710265732
7984,3040.27930820408
7991,2121.2399625556027
8001,7307.308372359676
8004,2885.7245030226995
8010,1321.2257444875793
8011,1061.0488614974631
8012,1750.6557409943202
8016,997.6834483640349
8022,1683.881564159392
8023,1325.9005642713014
8024,2641.4838953079507
8026,2570.882430308282
8031,1042.7910478309143
8037,1259.9561560837087
8040,3297.178791415036
8045,759.8970578078984
8046,3280.89592814826
8048,2064.0392836657225
8049,545.1880298851406
8051,4724.643809186011
8061,2739.6394233634787
8062,1367.4997319468832
8074,1326.1788554781442
8076,1685.478553336538
8077,1302.9270426835574
8081,1746.8610535511837
8085,1755.6602070450813
8086,1090.2758836804178
8088,3240.1858595957456
8094,3242.417888508574
8096,2420.0304091820503
8109,2178.6463925679104
8113,1519.5145425880078
8114,3731.1641702672705
8118,2229.1124530730335
8119,1738.4764539327712
8120,1512.2221160125794
8123,1247.994407175369
8127,4706.855561826044
8128,2137.5773316466634
8130,813.9925847531466
8132,2049.536668211805
8133,949.8371501506723
8134,1660.7076825584572
8136,3891.263031424364
8137,2164.6830295765603
8146,701.9299806670083
8152,4208.960795353145
8154,2843.769361545191
8156,6252.9255845553425
8161,3533.5551773465313
8163,2415.952633197101
8164,5227.86067282408
8167,11656.72507245125
8173,1278.4367737793423
8174,1821.3722145129
8175,2432.987172101435
8176,2037.2196128787393
8179,1038.1497738951205
8183,6991.4288861397845
8186,1899.8181930202459
8188,3619.3750613962925
8189,2806.2345757553326
8194,9782.895069115059
8195,4216.876372698278
8196,3212.38717208608
8198,2008.8929911466425
8202,1232.062057019453
8206,4401.584899770563
8209,3825.1872966393116
8222,2425.2413364168697
8224,4357.6157153015065
8227,4673.648560937348
8230,1324.7916183965453
8241,1791.917778647519
8253,1780.9856822289862
8255,8481.812373872704
8259,5193.988586665949
8263,2578.077428375525
8266,4398.547619602861
8267,7973.638265959036
8272,10059.001147305657
8273,1863.0920887014152
8279,2271.0388627024286
8281,1820.7738303162484
8286,1492.8835622488552
8288,3396.089251542648
8294,7178.071888804737
8295,2783.107594751664
8296,998.6446757150462
8302,2421.286292045888
8308,6750.498557121846
8314,2153.856805271177
8320,1455.7243517112213
8321,2759.6989225301754
8325,3703.3474125442726
8331,1151.5820093518419
8338,4251.288564972921
8342,5212.06225148957
8343,1463.2278769805948
8348,3996.9635388276865
8357,2481.636333074044
8363,1625.1637310383283
8364,1657.8116623781652
8365,3994.2661329403186
8380,1055.3712380937823
8387,3004.3905946820973
8397,4544.517991308565
8400,1803.6674536551955
8406,6817.074861201002
8410,14091.200387324217
8413,4548.402166897111
8434,2344.152530091204
8437,2588.7755767894923
8444,2935.3591532736996
8447,1443.8868349347717
8455,971.3717375483295
8458,1725.386046409921
8459,985.4642565239053
8460,3898.3850400486385
8461,1143.0372324308485
8478,1823.7144994240603
8485,1343.8128877952054
8486,2894.9009058515803
8488,10225.015175125833
8492,2161.5242739049786
8500,2243.513309672066
8501,4237.052910219628
8509,3290.7178042236687
8511,4251.963724184195
8514,1859.4769408341908
8528,2400.0146775173534
8531,1422.8891587229316
8539,5525.814476476951
8542,1613.46102749155
8559,6790.720628882015
8560,1305.7529385579212
8570,873.6510200926282
8571,3108.719707422594
8572,1891.3173420518117
8575,3487.820926978592
8578,1652.2359777712204
8582,2830.3540759292746
8608,2060.9115340318194
8610,9177.584059277091
8628,715.5071796230578
8629,2393.6238139765674
8638,3559.7675153424734
8646,2912.043361751031
8658,782.7098401405523
8668,7702.910655808738
8673,1550.235922079353
8675,2619.8362476254642
8679,1937.4428155974788
8686,1962.9886558839203
8689,1331.561162423047
8690,3827.8313218742346
8696,3196.3699021913358
8697,2522.774117511667
8699,1132.0523537714153
8701,5601.68299547274
8709,1137.6555981798572
8713,1697.789230703876
8722,1504.025718772237
8724,6926.472011453367
8730,1278.6391841136422
8731,2345.999523128536
8739,2471.9103837952366
8742,2518.802666900614
8745,1005.4768673404456
8746,6496.561196771918
8747,1614.0713394677507
8750,3099.0916168070553
8762,1166.6236445962275
8778,3223.5260984605848
8781,1536.6196116750123
8795,2269.541342790879
8797,4571.335848326582
8798,3161.8158664387406
8805,3471.932458937903
8807,1085.3092989361346
8812,1615.9786713270767
8813,3053.7828849947055
8826,2903.0646762200886
8829,825.2906065157382
8830,1468.7146853787885
8833,6894.192330147863
8838,1251.0094204324682
8841,4468.780323203441
8842,977.9515767550084
8843,3907.188840620821
8844,1888.5193928319995
8866,1108.0720047228174
8868,2151.6864736102198
8871,2900.9316333548454
8879,2128.527861646113
8883,2330.5871316521097
8884,4412.739338990387
8890,4616.300194711772
8892,1659.2292859142724
8898,1449.3097561703078
8904,851.5676214518307
8906,1134.814255444869
8908,1120.5993223529206
8909,4345.206526979272
8910,1000.4006229575342
8914,8029.255090461351
8925,776.4117240593496
8936,1325.0325832965555
8942,1628.5158758587338
8948,2050.7262596863015
8956,2470.4559057575652
8958,2609.4472731605274
8960,2121.0580053123676
8978,3396.811579991037
8986,1969.702343547434
8990,7048.496672882361
9002,1720.694838255418
9010,4766.173218663311
9018,1319.4882206913715
9020,2012.9423492083754
9025,1091.9397482402512
9031,2976.2503523014366
9033,1572.8420482682798
9034,1019.2806499725625
9036,2670.402005270618
9038,2956.9734314209786
9045,3640.6420320673424
9048,1633.4933714776728
9052,6517.241190131016
9055,1197.2903961823718
9062,3605.3822728013256
