id,loss
6080,3268.7392578125
6082,4723.4853515625
6084,1240.4251708984375
6091,3427.37060546875
6092,1396.8956298828125
6093,5262.18505859375
6096,1819.60595703125
6102,1773.0128173828125
6105,1620.15966796875
6116,1568.0103759765625
6122,877.3095703125
6126,959.6514892578125
6131,4034.59814453125
6140,5044.6474609375
6141,1094.8677978515625
6146,944.013916015625
6147,2467.76953125
6157,2770.445068359375
6162,2266.63427734375
6163,2295.947021484375
6165,2215.20361328125
6170,6335.5341796875
6208,1755.0914306640625
6216,4001.6923828125
6218,1673.766845703125
6223,2454.7080078125
6224,2123.910400390625
6227,1925.4248046875
6240,9321.7236328125
6241,1512.9698486328125
6246,1268.3553466796875
6248,4350.90087890625
6249,1239.6746826171875
6255,1613.0860595703125
6261,3159.31884765625
6262,7122.1533203125
6269,1589.5472412109375
6271,2250.597412109375
6278,2524.73681640625
6284,1621.66015625
6285,1470.1195068359375
6287,1079.8695068359375
6288,2297.8994140625
6291,2187.30908203125
6296,949.3209228515625
6297,3236.127197265625
6304,1758.7950439453125
6309,3189.0419921875
6310,977.924072265625
6311,2231.4130859375
6316,1181.8023681640625
6319,1484.1746826171875
6332,10011.7919921875
6335,5975.798828125
6336,1292.5706787109375
6341,1052.9266357421875
6359,1287.1898193359375
6369,1767.3394775390625
6375,756.6121826171875
6378,3089.38037109375
6380,3064.0341796875
6385,11043.75390625
6387,7967.64990234375
6391,2658.766845703125
6392,759.4527587890625
6393,2571.75
6400,836.814453125
6411,2679.898681640625
6415,2060.2373046875
6416,2473.482177734375
6419,4128.71435546875
6421,1203.5438232421875
6432,2400.83642578125
6438,1625.6280517578125
6444,954.8397216796875
6445,1527.7529296875
6446,1321.2891845703125
6448,7386.1259765625
6452,1266.9088134765625
6459,1862.37255859375
6470,4175.982421875
6475,839.17236328125
6484,2308.718994140625
6492,2501.165771484375
6502,1810.6533203125
6505,1269.087890625
6506,1758.217041015625
6513,2142.654296875
6514,2858.257080078125
6524,5210.30517578125
6525,750.4268188476562
6528,1461.10986328125
6529,8646.9296875
6531,1892.897216796875
6538,1687.9813232421875
6541,3286.282958984375
6546,2903.379638671875
6553,879.0982666015625
6563,721.58642578125
6567,1839.716064453125
6586,5601.24462890625
6588,2424.315185546875
6589,3987.3154296875
6591,3664.642578125
6596,1323.46044921875
6607,1655.951171875
6613,9414.9267578125
6615,2056.822265625
6625,1279.0775146484375
6629,3356.912353515625
6630,2868.73095703125
6632,1426.8673095703125
6640,913.4210205078125
6645,2530.454345703125
6648,2093.67431640625
6656,1622.915771484375
6658,2602.616455078125
6661,1505.7359619140625
6663,2297.00048828125
6665,2930.682861328125
6673,1777.0916748046875
6676,1926.062255859375
6681,1246.366943359375
6683,1501.4971923828125
6684,905.3775634765625
6695,1245.6134033203125
6697,1537.9775390625
6700,2847.365478515625
6702,1145.3270263671875
6703,1379.0244140625
6704,3310.417724609375
6712,4534.5263671875
6716,4471.8759765625
6723,1261.970458984375
6733,3715.9521484375
6734,2105.04833984375
6739,3248.427978515625
6743,653.1315307617188
6746,1820.6221923828125
6756,1341.9735107421875
6758,1433.311767578125
6765,1060.15673828125
6772,2142.1806640625
6776,3733.348876953125
6777,1728.0506591796875
6784,3032.11669921875
6785,1440.7806396484375
6788,1691.0374755859375
6790,1790.1539306640625
6792,1189.5223388671875
6797,1341.58837890625
6802,2218.037109375
6806,1044.45556640625
6808,833.1243896484375
6809,3031.506591796875
6810,1706.70166015625
6814,1265.9725341796875
6815,2289.936767578125
6819,939.1539306640625
6824,2444.85009765625
6830,1758.9464111328125
6835,4664.37548828125
6838,1749.800537109375
6845,6543.31591796875
6846,1049.8988037109375
6847,2527.585205078125
6848,5682.18017578125
6849,3321.66064453125
6864,9048.2509765625
6869,1371.150390625
6870,1676.9395751953125
6876,1406.3182373046875
6878,2228.272216796875
6890,8568.7783203125
6892,3959.91552734375
6899,1231.6671142578125
6906,1232.2127685546875
6908,1373.2149658203125
6912,2456.54541015625
6913,1094.5313720703125
6925,1129.8240966796875
6932,1610.4459228515625
6935,1355.9033203125
6939,1327.6090087890625
6946,2281.822998046875
6950,877.7581787109375
6963,1100.8690185546875
6972,4602.9609375
6974,847.574951171875
6978,2934.0615234375
6979,748.4990844726562
6985,2738.09033203125
6989,3675.7373046875
7005,923.4208984375
7007,1693.3941650390625
7009,4934.85107421875
7015,764.1793823242188
7036,3383.326171875
7047,3075.259765625
7049,1010.7366943359375
7054,2967.42626953125
7056,6944.13671875
7058,945.4068603515625
7061,1287.1920166015625
7064,1200.1981201171875
7066,1751.7735595703125
7069,768.7560424804688
7085,1472.49755859375
7086,7495.734375
7096,1320.7669677734375
7103,10324.330078125
7122,1990.45068359375
7125,3955.02294921875
7126,974.1690673828125
7130,1350.64013671875
7134,6750.37548828125
7135,1024.961669921875
7140,3398.98779296875
7145,1114.6251220703125
7148,2159.219482421875
7151,5682.056640625
7156,4007.330078125
7157,1581.977294921875
7161,1926.462890625
7163,2107.560302734375
7168,1113.2762451171875
7170,6172.17431640625
7174,789.1880493164062
7175,7451.9052734375
7199,856.68115234375
7200,5042.2724609375
7203,2283.755126953125
7209,1592.934814453125
7210,11421.86328125
7215,1258.5189208984375
7240,3409.71240234375
7241,1735.404052734375
7248,2094.580078125
7253,4203.10888671875
7260,3058.653564453125
7262,1581.9620361328125
7264,3080.01708984375
7265,2714.467041015625
7267,5382.75439453125
7268,5512.29052734375
7269,2334.77734375
7270,2275.05224609375
7271,881.5028076171875
7274,4362.869140625
7289,775.321044921875
7292,2748.123046875
7293,3034.23193359375
7294,625.47705078125
7296,5082.677734375
7298,1311.8297119140625
7299,1716.782958984375
7304,4928.9189453125
7305,1480.5670166015625
7308,2123.031982421875
7309,2315.721923828125
7310,1472.1754150390625
7311,2619.37255859375
7312,1766.6219482421875
7317,1421.8505859375
7319,8112.5146484375
7320,3265.046142578125
7329,5434.9501953125
7330,4511.27587890625
7331,3451.053955078125
7336,1091.0306396484375
7353,2784.041259765625
7358,3264.282958984375
7363,3411.70947265625
7365,4527.04150390625
7366,1212.0927734375
7374,3372.267822265625
7377,1575.68359375
7378,2866.03955078125
7382,2132.1806640625
7388,2735.16650390625
7398,2504.9189453125
7400,1802.8690185546875
7411,1737.01318359375
7426,2411.00439453125
7434,5926.8212890625
7436,744.9188232421875
7442,1239.454345703125
7443,1639.295654296875
7464,1781.003173828125
7470,2651.650390625
7476,918.281005859375
7478,1051.1278076171875
7479,1535.803466796875
7480,2321.48291015625
7487,1651.3416748046875
7495,3008.39599609375
7498,1575.6767578125
7507,5036.890625
7525,5742.01806640625
7527,1289.4559326171875
7528,1338.1270751953125
7533,915.08935546875
7535,3602.62646484375
7536,616.1171264648438
7537,2891.947021484375
7544,1349.5440673828125
7552,2008.373779296875
7553,2560.8466796875
7554,2037.400390625
7555,1605.651611328125
7556,6250.70703125
7560,2244.699951171875
7564,3536.2998046875
7570,1276.7398681640625
7571,1255.34130859375
7573,1195.2933349609375
7574,1400.0809326171875
7575,1204.43212890625
7592,1174.1324462890625
7595,3675.10546875
7596,1755.96240234375
7601,2583.67333984375
7608,1694.8673095703125
7610,1098.77783203125
7613,2113.01220703125
7623,2820.74560546875
7630,1137.176513671875
7638,1107.5213623046875
7643,777.0480346679688
7647,3186.176513671875
7671,963.1143798828125
7672,1798.242431640625
7676,1874.056884765625
7682,875.65625
7689,3201.06396484375
7691,1454.0145263671875
7695,2851.28857421875
7705,2191.886474609375
7707,4676.921875
7709,1886.17578125
7710,8904.0888671875
7714,2671.4697265625
7716,4372.93212890625
7717,2348.02978515625
7718,1902.810546875
7719,1888.920166015625
7720,1205.3660888671875
7723,1938.154541015625
7727,4182.087890625
7728,1675.6754150390625
7737,2310.531982421875
7745,2345.694580078125
7747,7387.5078125
7751,1852.292724609375
7759,2982.578125
7766,2435.938720703125
7767,3487.442626953125
7769,2282.11279296875
7775,1156.9432373046875
7786,2635.052490234375
7798,4563.6572265625
7806,3435.155517578125
7807,10662.76953125
7821,1914.001220703125
7822,1784.172119140625
7825,1362.3057861328125
7829,1843.1961669921875
7831,2731.446044921875
7835,5957.662109375
7840,4780.7900390625
7844,1122.8116455078125
7846,3930.515625
7854,4470.69140625
7860,1025.915283203125
7873,1798.1405029296875
7874,2472.931640625
7878,1719.8326416015625
7879,1493.5775146484375
7886,1941.723876953125
7887,10192.0810546875
7888,2354.5322265625
7900,1847.6016845703125
7907,1039.1470947265625
7908,936.7945556640625
7920,1029.19677734375
7921,1224.560546875
7922,1461.3260498046875
7923,1638.3443603515625
7925,1272.560302734375
7927,1111.428955078125
7938,2369.642333984375
7939,1613.6351318359375
7944,2008.83740234375
7945,4790.28515625
7947,5016.3896484375
7949,1391.099365234375
7959,1047.8895263671875
7961,2055.956298828125
7964,1456.854736328125
7967,2559.90673828125
7969,2232.869873046875
7971,3219.784912109375
7974,1219.51220703125
7975,1115.7188720703125
7978,2146.305419921875
7981,1256.736083984375
7984,2862.7548828125
7991,1892.436279296875
8001,7282.5654296875
8004,3019.384033203125
8010,1232.8240966796875
8011,1108.54931640625
8012,1819.4017333984375
8016,1015.0517578125
8022,1609.20068359375
8023,1264.6715087890625
8024,2514.12841796875
8026,2503.494140625
8031,1029.5712890625
8037,1367.7930908203125
8040,3410.483642578125
8045,766.7763061523438
8046,3398.225830078125
8048,2217.569091796875
8049,556.056884765625
8051,4854.046875
8061,2681.98681640625
8062,1513.240234375
8074,1383.73583984375
8076,1615.1639404296875
8077,1292.912353515625
8081,1773.2874755859375
8085,1790.2327880859375
8086,1084.626953125
8088,3384.52587890625
8094,3209.87158203125
8096,2431.6044921875
8109,2222.176513671875
8113,1542.8614501953125
8114,3662.512939453125
8118,2160.922119140625
8119,1743.761962890625
8120,1519.2413330078125
8123,1227.24755859375
8127,5032.03369140625
8128,2178.12109375
8130,782.8548583984375
8132,1720.8223876953125
8133,1032.1473388671875
8134,1644.03076171875
8136,4338.50048828125
8137,2117.653564453125
8146,725.1378173828125
8152,4342.6708984375
8154,3085.376708984375
8156,6183.86474609375
8161,3601.836181640625
8163,2442.18017578125
8164,5446.7744140625
8167,12581.8310546875
8173,1213.8890380859375
8174,1731.617431640625
8175,2409.955078125
8176,2114.71142578125
8179,1070.3685302734375
8183,7781.99267578125
8186,1916.25244140625
8188,4183.81005859375
8189,3062.68994140625
8194,11359.013671875
8195,4642.54248046875
8196,3131.041015625
8198,2020.866455078125
8202,1271.33203125
8206,4925.57470703125
8209,3831.124755859375
8222,2450.832275390625
8224,4480.0146484375
8227,4351.36083984375
8230,1299.8992919921875
8241,2085.44140625
8253,1819.1995849609375
8255,7993.94921875
8259,4919.80517578125
8263,2666.7744140625
8266,4972.50390625
8267,7708.517578125
8272,10328.748046875
8273,1877.648193359375
8279,2270.816650390625
8281,1838.12841796875
8286,1439.4183349609375
8288,3686.05615234375
8294,7767.34521484375
8295,2850.98291015625
8296,1011.1846923828125
8302,2494.0576171875
8308,6633.63330078125
8314,2374.636474609375
8320,1436.3902587890625
8321,2893.37451171875
8325,4218.1591796875
8331,1205.5443115234375
8338,3900.6630859375
8342,5171.95556640625
8343,1482.8966064453125
8348,4066.841796875
8357,2462.908203125
8363,1645.0775146484375
8364,1571.0108642578125
8365,3768.139892578125
8380,1112.8248291015625
8387,3160.728759765625
8397,4726.763671875
8400,2079.298828125
8406,6805.42236328125
8410,14211.775390625
8413,4409.57177734375
8434,2879.384521484375
8437,2742.17138671875
8444,2995.393798828125
8447,1732.7940673828125
8455,1000.7327880859375
8458,1770.148193359375
8459,955.072021484375
8460,4558.5810546875
8461,1097.845458984375
8478,1801.1859130859375
8485,1369.0526123046875
8486,2817.7998046875
8488,10031.8740234375
8492,2084.53369140625
8500,2300.205322265625
8501,4188.66650390625
8509,3382.458251953125
8511,4205.95703125
8514,1991.145263671875
8528,2453.546142578125
8531,1488.3984375
8539,6739.91015625
8542,1609.5302734375
8559,7201.1201171875
8560,1327.330078125
8570,859.5914306640625
8571,3099.799072265625
8572,1907.85302734375
8575,3482.761474609375
8578,1753.852783203125
8582,2744.6416015625
8608,2001.128173828125
8610,10480.16015625
8628,691.7835083007812
8629,2595.117431640625
8638,3413.046142578125
8646,3035.015625
8658,771.8596801757812
8668,7555.70068359375
8673,1603.2484130859375
8675,2684.637451171875
8679,1783.8172607421875
8686,1947.417724609375
8689,1262.11474609375
8690,4516.158203125
8696,3322.403076171875
8697,2469.31298828125
8699,1120.024658203125
8701,6236.39501953125
8709,1256.95703125
8713,1690.3685302734375
8722,1495.1812744140625
8724,6862.8447265625
8730,1228.8525390625
8731,2410.130615234375
8739,2564.22412109375
8742,2478.4970703125
8745,1026.362548828125
8746,6957.27099609375
8747,1618.7698974609375
8750,3234.204345703125
8762,1110.763671875
8778,3466.326171875
8781,1497.309326171875
8795,2119.47119140625
8797,4240.166015625
8798,3422.9970703125
8805,3612.354248046875
8807,1152.0191650390625
8812,1565.4931640625
8813,3110.55712890625
8826,3130.8154296875
8829,851.4267578125
8830,1493.2730712890625
8833,6408.494140625
8838,1248.0335693359375
8841,4006.27099609375
8842,933.9588623046875
8843,3892.69287109375
8844,1983.672119140625
8866,1179.2330322265625
8868,2377.943603515625
8871,2986.146240234375
8879,2060.286865234375
8883,2299.535400390625
8884,4417.46484375
8890,4836.96533203125
8892,1686.298583984375
8898,1496.1353759765625
8904,930.61181640625
8906,1091.122314453125
8908,1158.3797607421875
8909,4471.4931640625
8910,1029.14111328125
8914,8436.9404296875
8925,779.5404663085938
8936,1490.16259765625
8942,1693.7625732421875
8948,2028.34912109375
8956,2283.84619140625
8958,2621.93896484375
8960,2265.515869140625
8978,3149.191162109375
8986,2066.363037109375
8990,7454.85400390625
9002,1757.4224853515625
9010,4774.1494140625
9018,1316.3759765625
9020,1987.974609375
9025,1085.3463134765625
9031,2977.30126953125
9033,1552.794189453125
9034,937.7723388671875
9036,2710.17333984375
9038,2974.714599609375
9045,3691.819580078125
9048,1577.58544921875
9052,6543.9013671875
9055,1169.5552978515625
9062,3302.465576171875
9065,2076.075439453125
9066,3734.4443359375
9072,2037.778076171875
9076,2377.25537109375
9080,1707.8875732421875
9083,4150.43359375
9086,1885.72998046875
9088,1333.5001220703125
9089,6164.49755859375
9099,2491.53564453125
9100,2814.595458984375
9103,1079.488037109375
9104,1546.0181884765625
9106,10738.63671875
9111,1073.190185546875
9115,2709.551513671875
9122,1627.0885009765625
9125,1546.9666748046875
9126,1972.940185546875
9144,5131.09130859375
9157,2199.954345703125
9161,944.4962158203125
9166,1377.334228515625
9169,1096.19970703125
9173,1608.5692138671875
9182,1922.111328125
9185,1959.255615234375
9186,1494.11376953125
9188,1435.3909912109375
9194,905.349609375
9195,1080.1710205078125
9196,1649.4508056640625
9202,1900.916259765625
9204,6092.19091796875
9210,2584.337158203125
9211,10520.1923828125
9215,5273.82958984375
9218,1828.340087890625
9230,1955.5419921875
9235,3379.517822265625
9239,3771.721435546875
9242,1709.14892578125
9248,6578.927734375
9263,3486.4931640625
9264,2681.6953125
9267,1698.455078125
9269,4355.4599609375
9273,1216.2811279296875
9274,3534.084228515625
9279,1108.14501953125
9280,2348.18896484375
9281,2461.283447265625
9282,1120.7978515625
9299,1257.041748046875
9300,2281.761474609375
9308,1710.014892578125
9310,2069.769775390625
9311,1943.820556640625
9315,5259.279296875
9320,1075.3289794921875
9329,1169.9981689453125
9331,4602.044921875
9332,2161.13720703125
9342,795.4566650390625
9349,4096.78173828125
9360,2533.523681640625
9362,1843.3607177734375
9366,2059.97021484375
9372,1314.2777099609375
9373,4664.296875
9375,1907.697265625
9378,4502.755859375
9393,930.4156494140625
9403,8275.3486328125
9405,14723.806640625
9407,1385.1524658203125
9411,5350.47216796875
9412,2302.223388671875
9423,817.84716796875
9424,937.9833984375
9426,4669.08203125
9427,1627.6427001953125
9429,1407.979736328125
9431,1881.262451171875
9433,3088.9287109375
9438,2004.820556640625
9440,1185.838623046875
9451,1544.3770751953125
9463,985.58203125
9464,3270.751220703125
9466,819.0554809570312
9467,3615.518798828125
9477,6979.25634765625
9493,3195.4248046875
9500,941.296142578125
9502,1492.874267578125
9505,4235.142578125
9507,1640.172119140625
9511,917.7574462890625
9516,1620.3323974609375
9518,2663.2060546875
9520,1294.4315185546875
9526,6425.52001953125
9529,1712.9881591796875
9536,1663.80078125
9537,3937.4111328125
9538,1488.4210205078125
9549,2817.31640625
9552,1088.21044921875
